name,email,preferred time for BBQ,most desired protein,potluck contribution
Alice Smith,alice.smith@example.com,5:00 PM,Chicken,Potato Salad
Bob Johnson,bob.johnson@example.com,6:30 PM,Steak,Coleslaw
Cathy Brown,cathy.brown@example.com,4:00 PM,Turkey,Dessert Platter
David Wilson,david.wilson@example.com,5:30 PM,Pork Ribs,Dip and Chips
Eva Davis,eva.davis@example.com,6:00 PM,Shrimp,Guacamole
Frank Taylor,frank.taylor@example.com,5:15 PM,Veggie Burger,Vegetable Tray
Grace Lee,grace.lee@example.com,4:45 PM,Lamb,Stuffed Peppers
Henry Martinez,henry.martinez@example.com,6:00 PM,Tofu Stir Fry,Quinoa Salad
Isabella Garcia,isabella.garcia@example.com,5:30 PM,Beef Burgers,Corn on the Cob
Jack Thompson,jack.thompson@example.com,6:15 PM,Chicken Skewers,Chips and Salsa
